	dmso-wt	dmso-het
0	0.15972400805950943	0.21953989633133672
1	0.26313083151788785	0.24658192554668235
2	0.21016261081396242	0.1986084958733889
3	0.28610037638123675	0.1107238293600215
4	0.11244345266058287	0.10577999429698666
5	0.09628338582019459	0.12623763013539385
6	0.1890693281414029	0.17067716254732912
7	0.344774961042393	0.24835127619137504
8	0.23439887619440705	0.20116646870808624
9	0.14524869908459676	0.16338891835796826
10	0.32782697517230575	0.22082775745398284
11	0.260607446651336	0.28610065074132995
12	0.28120567855094997	0.24788016674994062
13	0.3097917337918444	0.28475783183616465
14		0.2789913872401849
15		0.3913165998910594
