	dmso-wt	dmso-het
0	6.738095238095238	9.05952380952381
1	6.059523809523809	9.130952380952381
2	6.821428571428571	9.702380952380953
3	8.833333333333334	6.273809523809524
4	9.226190476190476	8.869047619047619
5	4.761904761904762	7.130952380952381
6	5.25	9.297619047619047
7	9.154761904761905	9.55952380952381
8	8.142857142857142	9.726190476190476
9	6.726190476190476	5.809523809523809
10	7.261904761904762	7.119047619047619
11	7.25	6.976190476190476
12	8.94047619047619	8.428571428571429
13	9.55952380952381	7.095238095238095
14		7.75
15		9.916666666666666
