	dmso-wt	dmso-het
0	0.11796248652603174	0.18080638488027315
1	0.15057831200915225	0.2595568976822763
2	0.1101248869054659	0.1280324898807717
3	0.21728063190783217	0.09655739230120633
4	0.06781416847085461	0.07720132116438501
5	0.04613007035944085	0.07448298249900209
6	0.1667827970743549	0.1664147217057223
7	0.27534696987632123	0.23576459285558404
8	0.16901437994260343	0.14169356380182457
9	0.10446391231925514	0.11002400882968491
10	0.23053948212138173	0.1698745279684721
11	0.15092658002628337	0.14883788327243616
12	0.19543098477236132	0.18324262614955564
13	0.23589213967369163	0.20305024081018297
14		0.2182361519489787
15		0.3183363823363491
