	dmso-wt	dmso-het
0	162083.00287687886	154128.29977925014
1	103627.43345057592	19960.022012175137
2	265328.51295736857	150091.00173031815
3	215641.6405741552	430385.4125274108
4	502455.98189337295	60637.25663000078
5	439324.82271215145	246914.80220688303
6	177261.84063438888	32815.541990778445
7	105994.61800446488	33746.99001274392
8	114122.30799049826	140647.94798643416
9	123447.24771990001	187659.9680517086
10	114949.55617625668	43460.38896941312
11	609259.7297620354	306725.18488215574
12	64298.331968001556	75191.69580406656
13	126885.42963592624	163908.1106327824
14		43587.38758591305
15		20325.404404299486
