	dmso-wt	dmso-het
0	1.5638557718387351	1.1233149009912995
1	1.4457273130706043	1.1347004505264682
2	1.2364260840863306	1.0781776036370916
3	1.3174745402154913	1.2689919531272935
4	1.2287632344984536	1.1589120626006364
5	1.133976567545198	1.2569744840321433
6	1.609089000171117	1.1514361351493503
7	1.4991311575728894	1.400663972155239
8	1.469585715591137	1.345437823203346
9	1.4445322116440362	1.268838891598272
10	0.9964887410185819	1.3777397368224673
11	1.1241188980188805	1.2683243106997795
12	1.1844494456785224	1.3615219379641499
13	1.1891401518857343	1.5128376807499622
14		1.417541917511479
15		1.369069468415503
