	dmso-wt	dmso-het
0	197.72190117941824	147.8566808661619
1	184.9140471926218	197.80901535948033
2	218.83827966646908	133.78985445936544
3	255.45295088414804	131.59969350140292
4	210.01356992635732	173.60489222600498
5	239.85799382023873	148.7635287502964
6	339.5064705432925	161.34361743592726
7	353.8000094107019	176.17022748136134
8	215.70585837229015	145.1518923112219
9	159.3645439666515	162.44077194350737
10	174.42911353709334	183.59625926161127
11	153.0879128456419	224.23909743828838
12	176.93052568029816	190.61187399896465
13	190.09807743305583	164.20593782703065
14		360.0203828710299
15		186.31851501543784
