	dmso-wt	dmso-het
0	945.4285714285714	1675.5714285714287
1	623.1428571428571	1141.0
2	1835.2857142857142	2068.1428571428573
3	1045.7142857142858	1319.142857142857
4	1647.7142857142858	1891.4285714285713
5	888.8571428571429	1851.857142857143
6	531.1428571428571	2610.1428571428573
7	1146.7142857142858	2467.1428571428573
8	1249.7142857142858	2484.714285714286
9	995.2857142857143	1056.857142857143
10	813.4285714285714	1321.2857142857142
11	910.2857142857143	1616.7142857142858
12	892.8571428571429	2194.714285714286
13	1288.4285714285713	1316.7142857142858
14		1185.857142857143
15		2630.0
