	dmso-wt	dmso-het
0	6141.412190388416	10302.277633703497
1	14133.753928135671	3435.7134636723063
2	7741.480147993899	4419.567768175426
3	3639.7784136874557	14110.146833354089
4	4443.353663333963	3464.9109749392633
5	6937.734819513224	5875.227122738715
6	6697.010290725418	1942.3509789483116
7	3433.798881690688	2040.9410245424199
8	3942.1346117152975	2212.416459558093
9	5162.059234045234	6788.482385811462
10	11171.142480010343	3765.1575748098257
11	9629.80932083045	2464.469785356192
12	6725.588987041657	2290.716938631967
13	3310.0409843750263	3442.8590360204976
14		3139.545305410982
15		2244.642563613617
