	dmso-wt	dmso-het
0	0.2956033884699786	0.16917608761401218
1	0.30061349554078254	0.7948555443599807
2	0.4808352735049155	0.2670419792348482
3	0.754012519805393	0.23638779336469992
4	0.2100864803923589	0.3493082100184127
5	0.34860955653601533	0.39160388580392835
6	1.2382682127895646	0.5492855454516904
7	0.6601834299485618	0.45017386632528184
8	0.3664258585834413	0.40318645009426085
9	0.38716840415589665	0.48951440020005377
10	0.3520560344817206	0.3807048592519716
11	0.293189567266391	0.7116046993741343
12	0.22609347355223605	0.47998341432937314
13	0.679852118945599	0.5346486064390772
14		0.8329476618979115
15		0.48443753816471985
