	dmso-wt	dmso-het
0	1.0322054602111244	0.7944113941735257
1	0.9417834481700984	0.9957941465557046
2	1.016446518763056	0.6662020596174425
3	0.981257158821441	0.6958048577547954
4	1.0618633895260778	0.8458618624563801
5	1.0254660095347976	0.7622529760797943
6	1.1260285734987119	0.798323122900525
7	1.260802544570486	0.9486839832619245
8	0.8165298432692699	0.792662612553753
9	0.7747113286954134	0.8031917338861454
10	0.9141547250416545	0.881642567345402
11	0.7381092276759212	0.8493710069453146
12	0.8993462637324163	0.9727852348147258
13	0.800657099253348	0.7663368628306421
14		1.339505029593043
15		0.7965872537275449
