	dmso-wt	dmso-het
0	13.435483870967742	8.064516129032258
1	12.580645161290322	11.935483870967742
2	6.887096774193548	6.790322580645161
3	6.854838709677419	8.564516129032258
4	5.612903225806452	12.403225806451612
5	7.435483870967742	5.516129032258065
6	10.14516129032258	9.080645161290322
7	8.67741935483871	8.661290322580646
8	10.838709677419354	8.080645161290322
9	10.483870967741936	8.67741935483871
10	13.806451612903226	12.370967741935484
11	10.290322580645162	6.629032258064516
12	13.774193548387096	12.048387096774194
13	13.483870967741936	12.064516129032258
14		11.85483870967742
15		8.112903225806452
