	dmso-wt	dmso-het
0	1.0875341049944751	0.8136391444747562
1	0.951846162831503	1.0032159021139866
2	1.0262048180871797	0.6978410980253649
3	1.0833769130414717	0.773237338905842
4	1.0852701446545647	0.8717906998712625
5	0.9856026284628436	0.865113015255748
6	1.085073192306632	0.8227176296600716
7	1.3254409021549305	0.9951635237582785
8	0.9253292856717943	0.8712346438650063
9	0.8014163446168142	0.8899995370963655
10	0.9345459503715713	0.926033009236904
11	0.8202172589317994	0.9281819337686891
12	0.9929425734401132	1.0272386368072406
13	0.8975932905566546	0.9472256509979315
14		1.4415341539285205
15		0.8396622429127047
