	dmso-wt	dmso-het
0	1.3528806669020694	1.1783663240773112
1	1.51253850107364	1.1599468272164286
2	1.3519775420821172	1.112348476182365
3	1.3215696307434353	1.2603778884359387
4	1.2138246177252927	1.2226366459152969
5	1.3038714375311566	1.2384521114856188
6	1.4990128614076859	1.2436166681031946
7	1.4187419436792124	1.4667176848578667
8	1.4726411509649613	1.3772866032448046
9	1.3826193530805526	1.3688183295613963
10	1.1003599388113254	1.4305119667309403
11	1.0663861155917114	1.4927210916188975
12	1.342415348951453	1.3386917040539013
13	1.3055776256321483	1.5159283277259403
14		1.687823789920652
15		1.2820254480466093
