	dmso-wt	dmso-het
0	773.5714285714286	2939.1428571428573
1	630.8571428571429	2055.5714285714284
2	1222.142857142857	2739.1428571428573
3	1151.0	1147.857142857143
4	1366.2857142857142	1201.4285714285713
5	654.7142857142857	1558.142857142857
6	461.2857142857143	2424.5714285714284
7	2353.714285714286	2409.714285714286
8	1078.5714285714287	2489.5714285714284
9	755.0	1023.0
10	1019.5714285714286	824.0
11	1277.0	1684.0
12	994.8571428571429	1786.0
13	1852.4285714285713	1445.0
14		1118.4285714285713
15		2745.8571428571427
