	dmso-wt	dmso-het
0	748.7142857142857	2787.4285714285716
1	601.8571428571429	2034.5714285714287
2	1198.2857142857142	2612.285714285714
3	1146.142857142857	1123.142857142857
4	1363.2857142857142	1130.2857142857142
5	624.8571428571429	1515.7142857142858
6	438.0	2394.714285714286
7	2345.8571428571427	2372.714285714286
8	1059.142857142857	2472.714285714286
9	728.8571428571429	990.8571428571429
10	944.5714285714286	798.2857142857143
11	1184.7142857142858	1669.2857142857142
12	859.0	1748.5714285714287
13	1788.5714285714287	1381.2857142857142
14		1067.7142857142858
15		2741.8571428571427
