	dmso-wt	dmso-het
0	0.14413644813525522	0.1433818791508214
1	0.1785024571661384	0.5471163890133035
2	0.2998049456847756	0.16868719738998575
3	0.3614910513675209	0.18136517947202413
4	0.1693607580498355	0.14985422200143983
5	0.25331023716381057	0.24220758196549413
6	0.7301437681211052	0.26633506731992096
7	0.6266142924028143	0.28685390762460866
8	0.25230456707757104	0.24838632515003378
9	0.2684682071145847	0.28189450556707557
10	0.2544722777975698	0.30665299881279207
11	0.2190164935244366	0.3160526668368482
12	0.15344151883778528	0.2548645830520408
13	0.28741059964139254	0.26037490115405443
14		0.4022667196327946
15		0.3839556073144384
