	dmso-wt	dmso-het
0	201.4309685401207	145.59939919402726
1	193.3901743183642	210.96538762376764
2	199.15618324991814	140.806566949707
3	245.09738344582343	164.99143534738786
4	208.33473623954103	162.6208421867149
5	198.4274626807532	165.83931851766255
6	348.49190295058935	167.11489306179362
7	329.4872533044843	175.47488152649166
8	232.3114573677543	178.4483516747622
9	206.4493821957994	181.62650724712753
10	153.74233333312736	264.1937464914197
11	181.49056138840464	214.05953486386142
12	163.01530305154228	187.67596078229232
13	192.24799811829678	202.73766146167333
14		258.62463427189306
15		244.4100978822726
