	dmso-wt	dmso-het
0	11.892857142857142	48.21666666666667
1	9.535714285714286	34.78809523809524
2	15.19047619047619	46.50714285714286
3	19.016666666666666	18.580952380952382
4	21.747619047619047	19.007142857142856
5	10.716666666666667	22.535714285714285
6	7.173809523809524	36.2952380952381
7	36.088095238095235	37.326190476190476
8	17.933333333333334	40.48095238095238
9	10.91904761904762	13.25952380952381
10	16.77857142857143	13.616666666666667
11	20.18095238095238	24.37857142857143
12	15.861904761904762	27.40714285714286
13	30.383333333333333	25.06904761904762
14		17.066666666666666
15		43.25952380952381
