	dmso-wt	dmso-het
0	847.0714285714286	2231.5
1	612.5	1587.7857142857142
2	1516.7857142857142	2340.214285714286
3	1095.9285714285713	1221.142857142857
4	1505.5	1510.857142857143
5	756.8571428571429	1683.7857142857142
6	484.57142857142856	2502.4285714285716
7	1746.2857142857142	2419.9285714285716
8	1154.4285714285713	2478.714285714286
9	862.0714285714286	1023.8571428571429
10	879.0	1059.7857142857142
11	1047.5	1643.0
12	875.9285714285714	1971.642857142857
13	1538.5	1349.0
14		1126.7857142857142
15		2685.9285714285716
