	dmso-wt	dmso-het
0	184.96997553395005	192.35273344284934
1	201.4584671530926	191.25497035606205
2	201.96858099831968	188.12833779449664
3	226.58217206475553	171.04110911961294
4	178.53841889700362	198.16584362503028
5	194.83286090942255	198.5907309904631
6	245.9402041351231	191.75349979668096
7	256.50613601910356	185.75523855306093
8	232.57543334985235	179.97347852331131
9	190.27679015382142	191.93069364251693
10	188.162960960064	199.31856908352108
11	179.81733931821702	224.36757534551504
12	194.03058566037166	196.15495605296832
13	217.51423908600023	204.17618035222569
14		230.72083382420715
15		213.78952443053362
