	dmso-wt	dmso-het
0	609.8548387096774	1345.8387096774193
1	503.241935483871	809.3225806451613
2	1015.2741935483871	1333.9516129032259
3	823.6290322580645	1099.8064516129032
4	966.8387096774194	887.5322580645161
5	754.9032258064516	1262.1935483870968
6	394.2903225806452	1249.467741935484
7	1010.7903225806451	1255.532258064516
8	827.9677419354839	1446.225806451613
9	935.3225806451613	793.5483870967741
10	634.2903225806451	769.6290322580645
11	648.7741935483871	1264.6612903225807
12	566.7741935483871	1134.9354838709678
13	736.1774193548387	853.4354838709677
14		629.1935483870968
15		1519.8548387096773
