	dmso-wt	dmso-het
0	14.95	40.99523809523809
1	10.751190476190477	27.663095238095238
2	25.616666666666667	42.25833333333333
3	18.767857142857142	21.135714285714286
4	25.955952380952382	26.864285714285714
5	13.241666666666667	29.529761904761905
6	8.627380952380953	42.25119047619047
7	30.36190476190476	41.15833333333333
8	20.215476190476192	42.11309523809524
9	14.826190476190476	17.689285714285713
10	15.879761904761905	18.4
11	19.00357142857143	28.077380952380953
12	16.673809523809524	33.22142857142857
13	28.101190476190474	23.938095238095237
14		20.042857142857144
15		45.81190476190476
