	dmso-wt	dmso-het
0	868.7142857142857	2332.714285714286
1	640.6428571428571	1611.5
2	1532.4285714285713	2420.4285714285716
3	1100.7857142857142	1244.2857142857142
4	1510.857142857143	1577.857142857143
5	780.8571428571429	1726.7857142857142
6	502.42857142857144	2526.6428571428573
7	1776.142857142857	2449.285714285714
8	1170.0714285714287	2495.6428571428573
9	883.2142857142857	1060.9285714285713
10	941.8571428571429	1077.0714285714287
11	1121.5714285714287	1655.5
12	983.9285714285714	2004.642857142857
13	1624.857142857143	1389.0714285714287
14		1182.642857142857
15		2693.8571428571427
