	dmso-wt	dmso-het
0	178.25965875406615	162.72948496135206
1	187.90307936837033	181.37156359215444
2	184.20677311322288	177.25713169083014
3	236.96830995050271	264.1875067445383
4	243.4498811646217	196.41151961460784
5	243.5156516424295	195.91553657190556
6	191.92316104765666	278.2485658329957
7	237.79010689998185	187.5015689627958
8	303.70905307894157	199.1248385890245
9	211.49426565499095	240.23014147251553
10	203.6238957674337	177.78828378653336
11	192.71593600231608	187.7228435580885
12	198.4675308693938	194.20609484385008
13	179.14086106047293	
14	205.5132996482955	
15	205.12976232342626	
16	181.8258444468629	
17	191.28428766277725	
18	179.4832763840883	
19	223.60391387032598	
20	189.12330318729184	
