	dmso-wt	dmso-het
0	499.2857142857143	854.5714285714286
1	1556.857142857143	931.2857142857143
2	1030.2857142857142	1671.2857142857142
3	979.1428571428571	591.8571428571429
4	485.85714285714283	1364.857142857143
5	1096.857142857143	1612.5714285714287
6	1088.4285714285713	1404.4285714285713
7	220.14285714285714	1852.5714285714287
8	893.5714285714286	714.1428571428571
9	439.85714285714283	2489.4285714285716
10	751.2857142857143	1252.5714285714287
11	531.0	1480.142857142857
12	1402.2857142857142	1529.5714285714287
13	630.1428571428571	
14	900.0	
15	1798.7142857142858	
16	1259.0	
17	652.1428571428571	
18	780.4285714285714	
19	1087.0	
20	759.4285714285714	
