	dmso-wt	dmso-het
0	0.34902157989828053	0.3255641759293203
1	0.5450337439927608	0.5077374143073967
2	0.28501353712061883	0.5273847127286075
3	1.074951777282878	1.872474963296818
4	1.0814002088168984	0.5914710874023422
5	0.9534016674189004	0.5178260310370627
6	0.5141550320627176	1.739143252473816
7	0.6738922867567055	0.6570543361031331
8	1.8405366243058385	0.5405060317754221
9	0.5747677537188057	0.9900625011909889
10	0.7477242877801162	0.40949815632311515
11	0.4815929376540764	0.6841593014319112
12	0.3685363371284423	0.5394682288201359
13	0.40992527013244334	
14	0.6808949517990943	
15	0.8229943209118682	
16	0.5471429274695536	
17	0.4336508101667317	
18	0.5638418020949939	
19	1.5182662859408957	
20	0.4723866215672084	
