	dmso-wt	dmso-het
0	1.1057415963596866	1.1538836236588308
1	1.1273058803657021	1.122458843222869
2	1.145461125674135	1.3027315056610065
3	1.1601257832543106	1.2211497343269766
4	1.2248171122918134	1.2446512764536046
5	1.2327760225911109	1.2806891714711193
6	1.2509781142879488	1.277877766975602
7	1.274049239923857	1.2836506799891578
8	1.2954640706597311	1.2036699955153745
9	1.1495134930953097	1.3763025884436921
10	1.394953222644559	1.399481756309922
11	1.2309882940276529	1.7171985546246942
12	1.5160035081344154	1.3547849322076575
13	1.1177315420007168	
14	1.49051329136388	
15	1.2838726312619992	
16	1.2070562196794954	
17	1.8163133884562395	
18	1.5169725274894441	
19	1.9218961448339007	
20	1.7957705206579795	
