	dmso-wt	dmso-het
0	1.3220540865184833	1.3117989158964025
1	1.2986580841350814	1.230731715990017
2	1.3170302528400006	1.5575828776695422
3	1.1578449983651582	1.3592559231238084
4	1.17562609821473	1.419738365851356
5	1.3440501403335046	1.4293837204769138
6	1.4383158012523176	1.2389672518676835
7	1.449072675285395	1.416033878189652
8	1.242538544309615	1.3801046911267678
9	1.2658328046905116	1.421575701560227
10	1.204304832255954	1.4118060215826436
11	1.4332547532937774	2.365951066693303
12	1.631957958541534	1.5990694075882317
13	0.9473790328425663	
14	1.6234812707570032	
15	1.385490105349196	
16	1.3324020459899517	
17	1.8975807184100424	
18	1.9764007975318338	
19	2.0724380107959655	
20	1.7806032520798172	
