	dmso-wt	dmso-het
0	1.0687848528124586	1.117495043499075
1	1.1109548563261638	1.0666733388115308
2	1.1285042218102208	1.2311707654002921
3	1.1263707092522386	1.168822675673575
4	1.1453382353987642	1.2119894051418978
5	1.1784858578760673	1.2455160007558472
6	1.208341045105331	1.2525827815351132
7	1.2003397608377564	1.2519977376624023
8	1.2481834177511177	1.1444684991623737
9	1.075374588954282	1.29315923479185
10	1.182517459518712	1.3926828937573146
11	1.171897991692423	1.8425896466889717
12	1.4583552379531293	1.3506593464824557
13	0.9768419257918616	
14	1.4042403321643406	
15	1.2098804050593404	
16	1.1875762062307564	
17	1.88090754668575	
18	1.606166069589703	
19	1.9425783097495257	
20	1.8032563745417725	
