	dmso-wt	dmso-het
0	221.2470727510038	213.00643671343815
1	230.44205685175396	219.66242596814453
2	228.24964464144736	272.60316977684846
3	317.12531846801284	430.12817765913394
4	320.9347595569408	260.3403485297255
5	347.6795751425631	257.79945592254074
6	294.1941477208906	364.7714515091111
7	415.4624642644776	260.6008170107954
8	405.6733653238574	282.89220774039586
9	311.38812379321365	294.9665940999491
10	420.5502669169087	230.46737623662207
11	273.2819744695355	380.95480585528554
12	305.257994946523	292.1356657452915
13	228.04139148809918	
14	321.6720830370471	
15	295.4045699401777	
16	232.79454713959913	
17	331.49807660657586	
18	308.03887837072244	
19	562.4808396297057	
20	333.5261855580234	
