	dmso-wt	dmso-het
0	0.3593262650871361	0.35421434303780336
1	0.601909436906063	0.6572442104860126
2	0.24730844418354714	0.614605734444174
3	1.3107540226919159	2.2786754560507325
4	1.6846815715664363	0.7731905184240586
5	0.9112621889850354	0.5494638276290587
6	0.4995953433370582	1.8711666933038253
7	0.5740783848993829	0.806376630845116
8	2.1465646207544538	0.6461064491328697
9	0.6402953779400511	0.9625091183164461
10	0.9452340231176702	0.4465302985251658
11	0.4355062885930788	0.8184890992929637
12	0.40863943160694693	0.5963056528701172
13	0.5168329136525605	
14	0.5972879292989541	
15	0.9300840299066828	
16	0.5830297296551765	
17	0.46526767566477645	
18	0.563269674461623	
19	1.5537084500843144	
20	0.534849172559391	
