	dmso-wt	dmso-het
0	1.7712765957446808	1.5558510638297873
1	1.6143617021276595	1.2659574468085106
2	2.226063829787234	1.1888297872340425
3	2.0531914893617023	1.6462765957446808
4	2.0904255319148937	0.9095744680851063
5	1.2712765957446808	1.4547872340425532
6	1.452127659574468	1.8457446808510638
7	2.0718085106382977	1.6436170212765957
8	2.24468085106383	2.3085106382978724
9	1.9787234042553192	1.6835106382978724
10	1.9388297872340425	1.4175531914893618
11	2.0585106382978724	1.752659574468085
12	2.047872340425532	1.7765957446808511
13	2.0797872340425534	
14	2.507978723404255	
15	1.8430851063829787	
16	1.7952127659574468	
17	1.9335106382978724	
18	2.8085106382978724	
19	2.425531914893617	
20	1.9920212765957446	
