	dmso-wt	dmso-het
0	0.9523809523809523	0.8095238095238095
1	0.8571428571428571	0.8571428571428571
2	1.0952380952380953	0.40476190476190477
3	1.6904761904761905	1.3333333333333333
4	1.2857142857142858	0.30952380952380953
5	1.4523809523809523	0.6190476190476191
6	1.5238095238095237	1.5
7	1.5238095238095237	0.5
8	1.4761904761904763	2.2142857142857144
9	1.619047619047619	0.9047619047619048
10	0.9285714285714286	0.09523809523809523
11	1.3095238095238095	0.8333333333333334
12	1.8095238095238095	0.7619047619047619
13	1.1666666666666667	
14	2.0238095238095237	
15	1.5238095238095237	
16	1.9047619047619047	
17	1.5	
18	2.0	
19	2.4047619047619047	
20	0.7380952380952381	
