	dmso-wt	dmso-het
0	24748.08763796828	4823.44021119163
1	10453.776165195995	9069.016681158737
2	73689.29751798642	67544.24534320766
3	76746.57907816302	17612.03405710764
4	79367.9865028424	48153.67669342957
5	39796.2935511939	2532.738463545528
6	69454.92756338936	25272.588279074287
7	68805.30413391389	6636.559987325639
8	128040.34581285178	4480.771362513994
9	62501.81462510566	27933.41674977521
10	28789.52791133825	21261.215218725596
11	154785.55094626956	110062.2254345346
12	72056.16831355733	66331.1441265692
13	83095.13123140954	40257.38192655573
14	2850.153246270278	16752.280446208177
15	48421.156427066686	83940.49853196023
16	28963.385117378097	2237.306300642765
17	35059.104248904085	5716.454204849766
18		8360.113202651119
