	dmso-wt	dmso-het
0	0.3575009867569912	0.4422105974441289
1	0.5404117695346697	0.7467665623652066
2	0.28004888036961695	1.1565236438821473
3	0.8165054993834271	0.6588906667146153
4	0.4923172422317891	0.3873990908605565
5	1.0105381733192074	0.4261786592057471
6	0.7389767589947852	0.9778521176367405
7	0.7768510537232135	0.4856808761943333
8	0.7464065532449624	0.6962901188945609
9	0.37687548954202743	0.8042477691383108
10	0.6177348151564334	0.6628429615345638
11	0.284584354765493	0.9312589939238441
12	0.2724558945989136	0.841408419117978
13	0.29376104991362073	0.42982396691449487
14	0.40541026890527415	1.3246395067393393
15	0.7624803540327292	0.49721980620912143
16	0.6052113142671504	0.7273914290561713
17	0.5734204567766574	0.48363822192407707
18		0.5177534568860347
