	dmso-wt	dmso-het
0	42358.77811580939	5032.518808580905
1	18507.450258782468	3619.9750193033765
2	80266.68409483804	89495.22000783532
3	118376.98140742381	3764.227668625003
4	155059.8472491835	41598.836692369856
5	60329.66460452025	2730.2107907466498
6	117478.230473432	39436.384437591914
7	64157.594703389885	11004.292699122987
8	154800.72782105446	7546.661457812509
9	71700.91144612506	16623.193174707794
10	47458.8033236605	32391.896439622076
11	45955.25235781606	166138.3781991514
12	101766.7246433556	57178.88152341165
13	103112.01350794408	30959.02527212775
14	3220.7093539234693	28525.08366922392
15	82610.3461138585	91539.48311482252
16	39017.98104206138	2827.8889367007746
17	30599.528392341977	7920.178277139607
18		13226.81119279916
