	dmso-wt	dmso-het
0	0.518015666311736	0.6247922122945385
1	0.6672914712843373	1.0621649439182872
2	0.5391550031117107	1.443706848236912
3	1.0567045418384329	0.776605858298389
4	0.9674747051117308	0.8264222651301804
5	1.5584258308635948	0.4902562158219102
6	1.0936355258979926	1.9832829554654692
7	1.3344691940944409	0.670276168812767
8	1.0611782631057203	0.6675586891066442
9	0.6010194640999122	0.8931320887025617
10	0.9630467326566089	0.9058909490266815
11	1.0019270882379592	1.330637862579342
12	0.5428819885509152	1.1081597646621117
13	0.7266922467766747	0.5457964312095243
14	0.5529769665249702	2.175675707135429
15	0.9064792136547271	1.0352404155766117
16	0.7254843641356289	0.6633624871893955
17	0.8171597860121491	0.5476898284889448
18		0.6497754600324155
