	dmso-wt	dmso-het
0	183.90586947634065	172.69272075450658
1	180.51716542447156	206.81340725947786
2	165.3104184085428	232.4623565233476
3	236.4939206149487	215.52026854271085
4	191.82917232542465	178.03950822265392
5	245.13316119001206	180.52640128866724
6	216.58072913025399	242.1131979134386
7	274.17195808215735	180.18197371559702
8	245.33735655670446	190.53243697828572
9	205.71873454827653	202.07666965107245
10	198.83017040858365	199.57123260442137
11	217.04304476927587	223.57235796299986
12	167.98373062430943	248.66727895577432
13	178.93038036645294	175.96828115151467
14	182.95308689400426	265.62770750606734
15	188.39605681448808	190.5774399080638
16	183.87419836352953	217.93820290260425
17	182.12387823157047	192.3190117956152
18		177.38223317182081
