	dmso-wt	dmso-het
0	4209.916363527254	2789.7660750210002
1	2404.0502122938733	7643.8343616169
2	9629.528528921892	6472.340454570977
3	14109.15975456936	2024.289529596405
4	5616.137163114408	4019.6856774749676
5	8796.779197925198	2157.7159086761667
6	5425.9734953446605	6071.627453977117
7	52523.29474086394	2071.8359984319554
8	12416.560214428857	1425.974507885971
9	9098.87634469403	5658.908990779396
10	4686.093369882897	1573.630244461765
11	173008.2168839327	4658.918515795251
12	14749.338753984863	7510.096271545319
13	10942.245001331716	9405.834691479642
14	2327.0162798805077	2211.501055271784
15	5716.527387527835	8641.63347375394
16	4263.293572349544	1522.6649627117783
17	10247.06106954218	2820.9282832929453
18		2941.1737059214342
