	dmso-wt	dmso-het
0	198.04026864024104	191.7978586207348
1	191.69929147511743	255.18082608299645
2	190.4204516087313	236.80681254579454
3	260.5533108786251	208.08945062759923
4	238.2238180040412	217.75084527596232
5	311.79381951997857	189.71003716227344
6	280.533367626426	359.1746951571796
7	336.1667603032844	198.538531182635
8	289.68858656084086	183.44590198267227
9	232.27534080782553	220.66598535004462
10	221.0358430084748	225.41679456136438
11	290.742968300491	240.9581097793141
12	217.23649248685666	219.22662512741383
13	208.87050174875435	190.32354025630252
14	194.01702732594157	359.63825604575953
15	202.15640996211485	251.09178553185475
16	198.20527688973678	196.81933516515826
17	195.84087916664384	203.68067308113092
18		199.45004308123748
