	dmso-wt	dmso-het
0	67.54901960784314	117.82352941176471
1	110.54411764705883	88.6470588235294
2	62.254901960784316	75.48529411764706
3	36.71568627450981	145.67156862745097
4	52.377450980392155	80.09803921568627
5	39.59313725490196	129.05882352941177
6	55.78921568627451	64.54901960784314
7	41.6764705882353	145.6421568627451
8	38.950980392156865	135.02450980392157
9	38.259803921568626	83.00490196078431
10	86.46078431372548	180.92156862745097
11	57.97549019607843	122.61764705882354
12	35.90196078431372	55.877450980392155
13	54.161764705882355	62.029411764705884
14	113.72058823529412	110.76960784313725
15	75.56372549019608	50.13725490196079
16	62.44117647058823	146.2107843137255
17	47.833333333333336	91.51960784313725
18		91.80882352941177
