	dmso-wt	dmso-het
0	188.90530534905275	176.61478292475798
1	181.5439905664866	210.62332509578263
2	180.41382457483934	226.35308433797127
3	236.9746220275807	221.0267659920391
4	200.1942559094809	176.30351722887977
5	272.59583595863563	180.5514037263947
6	230.65490609534393	254.4523769177137
7	275.50007324377515	180.83651904336708
8	261.26560686903116	191.8726793410442
9	211.98259795800047	210.7480833679791
10	202.61136870494406	200.9290503984949
11	217.47693246145926	215.05909302050887
12	179.79907153796574	259.94830268129095
13	175.76953024205773	175.44039130644546
14	184.21775215755173	272.71494355896203
15	194.95593223701619	191.22940018779127
16	187.9322723969344	219.11224787330207
17	177.54435543666926	194.33665445172952
18		179.37559856475534
