	dmso-wt	dmso-het
0	0.9523809523809523	0.8928571428571429
1	0.6190476190476191	1.9523809523809523
2	1.6428571428571428	1.130952380952381
3	1.4761904761904763	0.7261904761904762
4	1.4523809523809523	1.3095238095238095
5	2.142857142857143	1.1666666666666667
6	1.2976190476190477	1.7023809523809523
7	2.0357142857142856	0.8095238095238095
8	1.630952380952381	0.5714285714285714
9	1.7976190476190477	1.630952380952381
10	1.4523809523809523	0.5
11	1.3928571428571428	0.7857142857142857
12	2.0	1.8571428571428572
13	1.1785714285714286	1.8095238095238095
14	0.9642857142857143	1.5357142857142858
15	2.119047619047619	1.5595238095238095
16	1.4285714285714286	0.4880952380952381
17	1.9166666666666667	1.6547619047619047
18		1.7738095238095237
