	dmso-wt	dmso-het
0	4120.44436610655	2406.691876315123
1	2601.8239265681427	5281.21531769986
2	7550.3739098848655	6295.973385660202
3	26315.25650812541	2004.7259016512721
4	8324.460144735538	3797.026507364228
5	8817.911631696652	2152.2825478498803
6	9529.16027477996	5193.424064246572
7	34163.651440388225	2128.826854611428
8	20839.62227695948	2426.261326572857
9	8780.159878823579	5752.013632338075
10	3977.7995691881274	1711.1941160794179
11	90281.8471925311	6972.0461228134745
12	12182.991544949558	7068.474218142254
13	7826.75382175013	7676.833902174214
14	2226.138982252181	2958.1105638535773
15	4706.785716992743	9729.471219885168
16	5740.998996595373	1687.5970178413813
17	8124.4700266379	3398.295690113948
18		3555.2961607489447
