	dmso-wt	dmso-het
0	1.2142857142857142	0.7619047619047619
1	0.8571428571428571	2.2142857142857144
2	1.6666666666666667	0.7857142857142857
3	1.2142857142857142	1.0
4	1.4285714285714286	1.5476190476190477
5	2.1904761904761907	1.2857142857142858
6	1.3095238095238095	1.5952380952380953
7	1.9761904761904763	1.2380952380952381
8	1.5952380952380953	1.0476190476190477
9	1.7619047619047619	1.880952380952381
10	1.1666666666666667	0.7619047619047619
11	1.5238095238095237	0.8095238095238095
12	1.7380952380952381	2.0476190476190474
13	1.0952380952380953	1.9047619047619047
14	1.1428571428571428	1.880952380952381
15	1.7619047619047619	1.9285714285714286
16	1.5238095238095237	0.6904761904761905
17	1.8095238095238095	2.0952380952380953
18		2.0714285714285716
