	dmso-wt	dmso-het
0	201.32607016379492	189.31205474061028
1	183.44687791858183	212.58808999333343
2	196.32954676636925	215.16312342916325
3	237.22914432183805	225.43754905598058
4	206.02903900975608	224.00871004518302
5	276.2807077000573	191.50727372694342
6	206.27488603818045	261.10300679126755
7	261.5994371731874	194.78839603990477
8	262.32411379650136	187.2294930233051
9	213.3461159458998	195.90693615446102
10	220.73135888439617	202.27333086908473
11	289.89482902760466	201.85767492944092
12	203.48917355452457	201.86584730823785
13	228.83566584864514	197.80104175483208
14	211.74838420194536	270.71854167102504
15	213.08393106720294	198.36244148060302
16	199.68198450582997	214.75001962551076
17	212.69212753267192	203.69482775812446
18		207.22482620667242
