	dmso-wt	dmso-het
0	0.25593624242415497	0.34114454196429567
1	0.34679200955073997	0.5488338003998994
2	0.25286147739857306	0.6982916687596706
3	0.5643440799467967	0.4023557864692095
4	0.3971249063845028	0.5514578474851604
5	0.6681591205005175	0.2798975776625296
6	0.4863368186839193	0.9310138038709912
7	0.5618881491221386	0.40282459631477946
8	0.5556138089932118	0.3691786710213776
9	0.2745740178380757	0.3934163956808003
10	0.4239404330881286	0.42127587583240783
11	0.5881061362384833	0.576074634098454
12	0.2800252953094803	0.43031998615986233
13	0.34363916115928156	0.2829720293093559
14	0.340707305306843	1.1195460727793465
15	0.47627506208147136	0.42097118129405986
16	0.4159357104179541	0.42040282113216726
17	0.3943049041672599	0.3476201393208081
18		0.40285963248418705
