	dmso-wt	dmso-het
0	1.4617802995625517	1.4179317054980844
1	1.637608834554829	1.5790544029406341
2	1.513134260115333	1.6753981742860584
3	1.699237171969704	1.4829751289218482
4	1.521287768419398	2.046324679099143
5	1.9245620628362807	1.52830331514715
6	1.9757209249990466	1.908540199300568
7	1.5848555184619215	1.7495428254632834
8	1.8432727717705275	1.9442435430954164
9	1.8975528577447656	1.7473164706179323
10	1.5797918756631408	1.7826286050999962
11	1.7283621126117288	1.3417518643174113
12	1.9592640982041114	
13	1.6329857470701694	
14	1.843368129443889	
15	1.7416881897404595	
16	1.6135248123750645	
