	dmso-wt	dmso-het
0	0.2638312362807567	0.2591252273336758
1	0.1556761201423708	0.19019977884232087
2	0.1206516641591228	0.4372433089904347
3	0.17199580644357568	0.5139639571984705
4	0.14222905535534242	0.3550236013307569
5	0.37970324390019505	0.46765810483042636
6	0.41176044712874027	0.23250852221144175
7	0.17747038885350855	0.2887354452538135
8	0.3007670975817514	0.3529237284252618
9	0.441402338310619	0.5813168989711939
10	0.3253150843457575	0.541127288632644
11	0.40197680582674217	0.6109735545605333
12	0.3135430236901159	
13	0.26018825685192304	
14	0.26937404662661274	
15	0.4005623854336798	
16	0.43831672322705756	
