	dmso-wt	dmso-het
0	4.071428571428571	2.2142857142857144
1	8.0	8.357142857142858
2	9.428571428571429	7.285714285714286
3	9.642857142857142	8.428571428571429
4	8.428571428571429	9.071428571428571
5	5.642857142857143	1.3571428571428572
6	7.714285714285714	9.071428571428571
7	6.285714285714286	9.214285714285714
8	8.571428571428571	9.214285714285714
9	8.571428571428571	5.928571428571429
10	7.785714285714286	2.2857142857142856
11	10.285714285714286	4.285714285714286
12	4.642857142857143	
13	4.928571428571429	
14	13.071428571428571	
15	4.785714285714286	
16	7.357142857142857	
