	dmso-wt	dmso-het
0	191.0970751268189	195.89437273819388
1	233.0489857058471	204.24416218907183
2	208.19459174674878	280.3372484626751
3	243.11991404855868	278.55259260323646
4	193.83691852684345	306.71598819308235
5	261.71725250176354	242.87441392711986
6	282.7364601287849	299.4069691058515
7	312.8809107273232	308.2085658712304
8	324.69044488563543	325.37257985754184
9	354.39048951077586	279.3132466627622
10	295.3533043365677	266.94394133007887
11	257.5248896822631	214.6858299435436
12	315.1821275410262	
13	260.86759023863993	
14	287.1446721602859	
15	282.8435265718302	
16	275.4752857394355	
