	dmso-wt	dmso-het
0	5.571428571428571	0.8571428571428571
1	4.857142857142857	7.428571428571429
2	9.857142857142858	7.285714285714286
3	11.0	11.857142857142858
4	7.714285714285714	9.285714285714286
5	6.0	1.5714285714285714
6	6.428571428571429	10.285714285714286
7	7.142857142857143	7.857142857142857
8	12.142857142857142	12.857142857142858
9	5.714285714285714	8.428571428571429
10	8.285714285714286	1.1428571428571428
11	12.142857142857142	3.4285714285714284
12	4.571428571428571	
13	2.4285714285714284	
14	14.571428571428571	
15	4.571428571428571	
16	4.428571428571429	
