	dmso-wt	dmso-het
0	1.2577349157295215	1.2280892076314063
1	1.4366101025956164	1.2666602762539794
2	1.2416814430479028	1.342425236245312
3	1.4533451438849518	1.4227226963617254
4	1.2539007485250784	1.7299582468401087
5	1.5641409170282004	1.4007700644830343
6	1.564378922503464	1.6869565470690955
7	1.5297757230454843	1.6853093778779402
8	1.6022287762884266	1.6452277463653588
9	1.6647446544217093	1.6118712987788448
10	1.583064059947552	1.4935274212870933
11	1.497589034118672	1.204066537867665
12	1.6259727659414531	
13	1.4189355805911827	
14	1.644141099587927	
15	1.592199698798028	
16	1.4713997901760218	
