	dmso-wt	dmso-het
0	0.23129873117437322	0.35698155837423845
1	0.21636081418182243	0.4683184024798774
2	0.19551851312276383	1.3318764888225958
3	0.27758612053082243	0.6989416841123689
4	0.36122624657089014	0.41406530756757415
5	0.39993971384067223	0.4569174781897814
6	0.4441335544271258	0.3088976909070871
7	0.18640581362939163	0.4222579434101864
8	0.534571166255757	1.200057899859004
9	0.556557144303441	0.7301186169595981
10	0.44099791308941333	0.6596581502796851
11	0.5617786332606012	0.513444971719651
12	0.3219182732640006	
13	0.28636140662360127	
14	0.36467380217132106	
15	0.4753696947665476	
16	0.29505409510224995	
