	dmso-wt	dmso-het
0	334.1967213114754	572.0
1	415.9016393442623	554.8196721311475
2	274.1475409836066	498.88524590163934
3	311.9836065573771	461.1311475409836
4	196.55737704918033	615.2459016393443
5	608.4918032786885	490.73770491803276
6	440.7704918032787	443.72131147540983
7	389.8196721311475	628.1475409836065
8	455.55737704918033	755.5573770491803
9	518.655737704918	1113.7377049180327
10	472.6393442622951	871.2786885245902
11	483.672131147541	532.6229508196722
12	623.5081967213115	
13	611.4098360655738	
14	429.62295081967216	
15	423.9836065573771	
16	614.4098360655738	
