	dmso-wt	dmso-het
0	56.642857142857146	97.60714285714286
1	71.10714285714286	93.87087912087912
2	47.824175824175825	84.23351648351648
3	53.1978021978022	77.91758241758242
4	33.84340659340659	104.92582417582418
5	104.3956043956044	81.78296703296704
6	75.09615384615384	76.46153846153847
7	66.28021978021978	106.07417582417582
8	78.94505494505495	125.61263736263736
9	88.24175824175825	186.86263736263737
10	80.48626373626374	148.04945054945054
11	81.79395604395604	90.18956043956044
12	105.15384615384616	
13	105.98351648351648	
14	73.03571428571429	
15	72.7967032967033	
16	104.84065934065934	
