	dmso-wt	dmso-het
0	4699.352268391334	3365.6421065644254
1	5477.814878426418	5849.940709498481
2	14245.546304456519	7218.9773416907165
3	7942.884664729129	35371.843894751735
4	82651.75148856814	72276.09036615386
5	26999.41776133116	9800.363792273443
6	348309.5639183617	35657.37875813857
7	8281.338221172764	44457.783669248376
8	49934.258702660954	65718.54305893513
9	28115.628595345264	6788.38129143605
10	5914.386350707748	4835.700021318284
11	18426.599208438915	3589.3651425400917
12	4304.774402915138	
13	5412.820708539074	
14	27328.838564179838	
15	18822.069469184033	
16	4069.1180507122344	
