	dmso-wt	dmso-het
0	208.83005623636177	196.31286015495664
1	234.1317878471877	222.40634275004336
2	223.24681327096545	285.8369864705327
3	237.7426275847935	269.7219674857804
4	210.8140726775815	310.803814479199
5	278.390581066674	274.75508242920716
6	301.979671281519	266.2771810067193
7	266.65376873817905	298.2152605955917
8	284.5763603109469	348.8007287877693
9	350.2130383626184	280.2164148365837
10	272.3169525372438	310.9370010804864
11	239.9055129816794	240.18763451481794
12	324.0210271644702	
13	276.98404139174244	
14	260.8279300689176	
15	289.83792885108255	
16	276.0972815093228	
