	dmso-wt	dmso-het
0	405.3235294117647	373.5
1	663.2941176470588	236.44117647058823
2	373.52941176470586	707.0294117647059
3	220.2941176470588	531.8823529411765
4	314.29411764705884	452.97058823529414
5	636.3235294117648	874.1176470588235
6	237.55882352941177	480.5882352941176
7	334.7352941176471	774.3529411764706
8	250.05882352941177	387.29411764705884
9	233.7058823529412	873.8529411764706
10	148.14705882352942	810.1764705882352
11	229.55882352941177	498.02941176470586
12	518.8235294117648	1085.6470588235295
13	347.8529411764706	735.7058823529412
14	215.44117647058823	3198.8823529411766
15	324.97058823529414	335.29411764705884
16	682.3235294117648	803.2058823529412
17	453.38235294117646	372.1764705882353
18	56.470588235294116	272.79411764705884
19	374.6470588235294	664.6470588235294
20	287.0	300.8235294117647
21		877.3529411764706
22		549.2058823529412
23		550.9411764705883
