	dmso-wt	dmso-het
0	158.61904761904762	118.33333333333333
1	238.92857142857142	78.04761904761905
2	94.92857142857143	249.02380952380952
3	50.285714285714285	175.1904761904762
4	134.45238095238096	97.78571428571429
5	43.19047619047619	340.23809523809524
6	72.38095238095238	146.33333333333334
7	116.14285714285714	266.3809523809524
8	53.95238095238095	97.73809523809524
9	60.333333333333336	271.5
10	13.976190476190476	367.7857142857143
11	68.61904761904762	203.5
12	149.21428571428572	362.2142857142857
13	28.833333333333332	161.64285714285714
14	44.45238095238095	840.9761904761905
15	53.595238095238095	93.45238095238095
16	238.57142857142858	255.78571428571428
17	117.71428571428571	82.04761904761905
18	17.785714285714285	21.523809523809526
19	170.45238095238096	234.85714285714286
20	77.73809523809524	90.83333333333333
21		359.3095238095238
22		218.95238095238096
23		191.8095238095238
