	dmso-wt	dmso-het
0	951.7142857142857	710.0
1	1433.5714285714287	468.2857142857143
2	569.5714285714286	1494.4285714285713
3	301.7142857142857	1051.142857142857
4	806.8571428571429	586.7142857142857
5	259.14285714285717	2041.7142857142858
6	434.2857142857143	878.0
7	696.8571428571429	1598.2857142857142
8	323.7142857142857	586.4285714285714
9	362.0	1629.0
10	83.85714285714286	2206.8571428571427
11	411.7142857142857	1221.0
12	895.4285714285714	2173.714285714286
13	173.0	969.8571428571429
14	266.7142857142857	5046.142857142857
15	321.57142857142856	560.8571428571429
16	1431.4285714285713	1534.7142857142858
17	706.2857142857143	492.2857142857143
18	106.71428571428571	129.14285714285714
19	1022.7142857142857	1409.142857142857
20	466.42857142857144	545.0
21		2156.1428571428573
22		1313.857142857143
23		1151.0
