	dmso-wt	dmso-het
0	856.4285714285714	813.5714285714286
1	1540.142857142857	449.2857142857143
2	717.8571428571429	1627.7142857142858
3	298.2857142857143	1172.0
4	558.7142857142857	1056.857142857143
5	163.85714285714286	1725.0
6	523.5714285714286	1225.5714285714287
7	431.14285714285717	1537.5714285714287
8	332.0	785.5714285714286
9	294.7142857142857	1533.857142857143
10	326.2857142857143	1333.142857142857
11	553.0	868.4285714285714
12	1173.5714285714287	2005.5714285714287
13	1267.857142857143	1523.5714285714287
14	408.14285714285717	1731.857142857143
15	986.2857142857143	558.5714285714286
16	1638.5714285714287	1565.0
17	969.8571428571429	812.8571428571429
18	68.71428571428571	514.8571428571429
19	554.4285714285714	1063.4285714285713
20	669.2857142857143	459.2857142857143
21		1733.4285714285713
22		912.7142857142857
23		906.2857142857143
