	dmso-wt	dmso-het
0	904.0714285714286	761.7857142857143
1	1486.857142857143	458.7857142857143
2	643.7142857142857	1561.0714285714287
3	300.0	1111.5714285714287
4	682.7857142857143	821.7857142857143
5	211.5	1883.357142857143
6	478.92857142857144	1051.7857142857142
7	564.0	1567.9285714285713
8	327.85714285714283	686.0
9	328.35714285714283	1581.4285714285713
10	205.07142857142858	1770.0
11	482.35714285714283	1044.7142857142858
12	1034.5	2089.6428571428573
13	720.4285714285714	1246.7142857142858
14	337.42857142857144	3389.0
15	653.9285714285714	559.7142857142857
16	1535.0	1549.857142857143
17	838.0714285714286	652.5714285714286
18	87.71428571428571	322.0
19	788.5714285714286	1236.2857142857142
20	567.8571428571429	502.14285714285717
21		1944.7857142857142
22		1113.2857142857142
23		1028.642857142857
