	dmso-wt	dmso-het
0	150.66666666666666	126.95238095238095
1	247.79761904761904	76.46428571428571
2	107.28571428571429	260.14285714285717
3	50.0	185.26190476190476
4	113.78571428571429	136.95238095238096
5	35.25	313.8690476190476
6	79.82142857142857	175.29761904761904
7	94.0	261.32142857142856
8	54.642857142857146	114.33333333333333
9	54.726190476190474	263.57142857142856
10	34.166666666666664	294.98809523809524
11	80.39285714285714	174.11904761904762
12	172.39285714285714	348.23809523809524
13	120.07142857142857	207.78571428571428
14	56.23809523809524	564.8095238095239
15	108.98809523809524	93.27380952380952
16	255.83333333333334	258.3095238095238
17	139.67857142857142	108.76190476190476
18	14.619047619047619	53.642857142857146
19	131.42857142857142	206.03571428571428
20	94.64285714285714	83.69047619047619
21		324.0952380952381
22		185.52380952380952
23		171.41666666666666
